Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
1.2121067127178047,0.08186134108175565,0.3259636053279932,1.512126142376654,-0.9461535811296805,0.0
-1.3293590589340638,-0.28451030433922214,-2.52345736251247,-0.30093529297013316,0.6427171526314838,0.0
-1.2914555644869643,-1.170662530200189,0.5953232878926642,-1.4058596858654655,-0.29789534474353074,0.0
-0.5797598767240226,-0.8031922951270563,0.7726229859680331,-0.06928112032913199,-0.320845894335097,0.0
0.3624498815945265,-0.5098939528656328,0.18217062771210168,0.8918776345702746,-1.2270140772885358,0.0
2.3115329528355986,-0.5623251597048751,-4.036240441350313,1.205590709798079,-1.0297024099009955,1.0
1.524590974343173,0.7962593812554546,1.1574848290124382,-0.6455507178291189,-0.45281030200189143,1.0
-0.9791804362775993,0.07968097984541386,-0.14346973030439783,0.5196374682685905,-0.14113682151636595,0.0
0.5193465142411723,1.5327389130025777,-0.1087601484568576,0.40171172209894146,0.6901439917111125,0.0
0.7571768211020226,0.41709532442324604,-0.9846336870179554,0.5711412420380737,-0.7234866224198,0.0
-1.6209600494536405,1.0216508350576774,-1.7762989615657787,-1.5459547779230411,-0.17833838749471878,0.0
-2.0753093759997876,-2.8911356891572457,1.8260169680617222,3.2295651012050985,-0.7154462853341683,1.0
0.14500631736136646,1.1754406449558652,-1.4247459093461803,0.48342823064746115,-0.6110143517605632,0.0
-1.1877016627647723,1.1075090699477008,-2.922505416902834,-1.1895122753778926,-0.5425493759727089,1.0
-0.6256772874962124,-1.3192471945987674,-0.20298063739565708,-0.8000385643976464,-0.0635245746153551,0.0
1.6756362938455622,-0.19399479256662508,0.40848533814647026,-0.8612881023859011,-0.3564271205250787,0.0
2.498430483721495,-0.22800572680971787,-1.4069774621039888,0.40226807720129804,1.32099578954071,0.0
-0.04662476521466915,0.27359457326167763,0.11054911955213079,-1.477772107753317,-1.3449866686084093,0.0
-1.5231869047837747,-0.5589218472715883,0.37721187506452086,1.5655240292343404,-0.0657502610729878,0.0
-0.7605788732891259,1.5818811247582527,-0.3423808553386246,-0.11891565147659144,-1.3186559092178678,0.0
-0.3056324424067956,1.048203967675276,-0.8381764823315314,-0.6003386590064871,0.5935394322931908,0.0
-0.38418166570697554,-0.7621334485140979,2.585975175683896,0.41905073475346005,0.6132655446611438,0.0
0.09008347754010702,0.16872257734587723,0.23018080622921966,0.0790738579626132,0.3446093205941101,0.0
0.2745361875832817,0.23146158249877297,0.3097295030870087,-1.9327341425689386,-0.24991848483952864,0.0
-0.125819351548333,-1.0730913283626153,-0.8489046563704645,-1.308684130989139,-0.15350069556978385,0.0
0.64323541855256,0.38986515806571725,0.47830039225468934,0.03360170735355592,0.38364438496964126,0.0
-0.5193963718261266,-0.3409078773460798,0.4283166923752375,0.07715649621771674,-0.5938114080687051,0.0
-0.4220058967090802,1.2082747406521392,-0.4753234176821889,-0.8027217162249164,1.9425771788306316,0.0
0.30154734233361247,-0.03471176970524331,-1.168678037619532,1.1428228145150205,0.7519330326867741,0.0
-0.11135440238551125,-0.21015560419087462,-0.950175462069795,0.26960369406324414,2.262568808335318,0.0
0.47057145940029743,-0.2925947499076102,-1.9890341961712958,0.9359731592656175,1.094934055641929,0.0
1.2977738137911687,-1.1080533268294424,1.7758468947911954,-1.1763818545155131,-0.654220261327759,0.0
0.40684763513978306,1.0153923286752233,-1.1718313004725252,1.0270604268730175,-0.6478722896465213,0.0
2.1321464601437015,0.2463479529484988,-0.7081861613595825,-0.28207705687634865,-1.1354323090305687,0.0
-0.40289333837850627,-2.4921277321992044,-0.06976918678125378,1.2270506277798332,1.5513949432659033,1.0
-0.10942360251342587,0.7434508520290315,-4.241411827572502,1.9764413594738182,-2.6153388190055145,1.0
0.7654021560133495,1.0734127024104452,0.4986899121355445,-1.94249769096177,-0.1554224325277597,0.0
1.5822311034807317,2.556010576404746,-2.3045911240120946,-0.7145647232454441,2.957799795569349,1.0
1.3250046549456387,-0.9723350038161881,-1.9425705714374064,2.3596142591001037,2.2689916116594535,0.0
1.8197717873125976,-0.08308932774318312,0.6488819259038391,-0.5844009765960311,2.4523699128687237,0.0
-0.2793502470569215,-0.37093110360766823,-0.08119318413546972,0.8353334353648353,0.33607541250534645,0.0
0.34767648353833636,-0.4872285641135523,-0.6757080791616118,0.0341524174880246,-1.0872459388628026,0.0
-0.8859625679998893,-1.7557678577580538,-1.967094562906154,-1.4703801346757173,1.3615382028481113,0.0
-0.39361158203300994,0.3824333156925354,-1.3121632011955178,-0.39711533156785284,-0.04147177799914767,0.0
0.0005716656457768392,0.33987898131490846,-0.5465211607085788,0.01949402327685635,-2.3020121801351987,0.0
-0.08163436001124397,-0.366602569838744,0.1853966564677613,0.631900339157813,-0.9044005023308695,0.0
0.21668909749767315,0.2956655514819996,0.40329960416682403,-1.825657995664608,-0.30152629576934714,0.0
-0.6846297971775508,-0.2620352218414382,-0.4293438504947142,-1.073107414098677,1.9251131239369192,0.0
-0.03826128246415587,1.346673001401146,0.3731223970910093,-1.4786735963102973,-2.229676640729981,0.0
0.7837313967528776,-1.3980980146818753,-0.24439983553751055,0.5558584593174067,-0.287584147592097,0.0
0.7861205475982457,1.7975448446859867,-0.46379726964987933,0.405029604444193,-0.9692791983443653,0.0
-2.1588937101603203,1.1271941800271135,1.8285327997779341,-1.9057505857332242,-2.6808360622567586,1.0
-0.029304829707188174,3.1799323826111903,-0.35508090527186426,3.573891612619517,2.565711562474976,1.0
0.9567031863856584,0.5169465157483709,-0.2215132629521239,-0.02230028371805305,-0.6888855425754056,0.0
1.46644239118858,-1.4092157980245135,-1.532598234597762,0.26930618956233815,1.1494873640103684,0.0
-0.26030904127143756,-1.5100412119852522,-0.2205382291565374,-0.19370537980496205,0.5402879440356954,0.0
0.6509656787794414,-0.11798109460737784,-1.156996455664364,-0.682074798023783,1.1523486389619257,0.0
1.7222673909870256,1.4861513251433442,0.45170020097593927,-0.22339841634209087,-0.1971079879373953,0.0
1.7469896981754964,-0.5690613908465737,-1.9178326617980233,-2.182101294200962,-1.181190940595717,0.0
0.7075918219746196,1.1782528475480023,0.40813591277835637,-1.3756340887863618,-0.47364545765119104,0.0
-0.07576428653545988,0.6704806172412126,-1.0718572330401555,-1.5537587660160643,0.8178896580250287,0.0
1.210382609061763,-0.0909208031237956,1.4940052477075458,0.5408282103844916,-2.352786469885359,0.0
-0.4281522530879146,-0.08669415358537777,0.04167142213935586,-1.1814412615773098,-0.06602198594602875,0.0
-1.4824765153636426,1.3458750031777167,0.6184623923882185,0.7859740988654604,0.5888319515419477,0.0
0.22706305314414962,-0.07722171159842571,1.295148544195343,0.404941353815343,-0.8386576375205848,0.0
-1.0857477107815494,0.029796165121424436,-0.6401544568346118,1.4837439102037069,-0.7348108975341908,0.0
1.0062507994327152,2.3403002158569794,-0.6567703583517164,1.6761895075020152,-0.7906736399225947,0.0
-0.35210499414442864,-1.064377764237964,1.9024298804711979,-1.3394921629700358,-0.1220596953690234,0.0
0.6694915244578996,-1.8762066698942164,3.1226442278330264,3.5936935427733134,0.3990694179946941,1.0
-1.7632366989034851,0.7820273875741276,-0.9116173021539026,-0.019918396299731203,-0.24788011907866303,0.0
-0.6519521540233857,-0.10002785894133592,1.4801830768818647,0.5087633310493045,-1.6282540477151743,0.0
1.2248493736112795,-0.4331028574852305,1.8142394512060749,0.39130933253653066,0.8051081211640865,1.0
-1.9095827671969017,-0.7903313816984677,1.561022930447959,0.8313642544759895,-0.5462204154871819,0.0
0.709410980586605,-0.14055348550243169,-0.6312411362407006,0.599450686321704,0.38571084053145244,0.0
-1.8575714451669172,0.6568660633095018,-0.24761153644145104,-1.374173452371543,-0.0781699361357932,0.0
-0.7346710936768595,0.9559358223307622,1.1835491025816047,-1.1646633485123947,-1.2039136489663802,0.0
1.0965471182302537,-2.191253851165281,1.534482101794515,1.1223742187031596,-0.4597646158304763,0.0
-0.6499442953076904,0.3204616215115825,-1.0735434435238893,-0.1732786482934271,-0.00800004827628134,0.0
0.9719303434406339,0.14342893703732443,-0.8263652852658686,-0.39222961134402384,1.67817992212487,0.0
1.3771809365045613,1.0200365069020898,-0.363131646817078,0.8544020011207198,0.34121584249203324,0.0
0.7076620575766845,-3.128648383352195,-7.198854923138651,0.9941475217573204,-0.1095635213762135,1.0
0.14187804262849532,-1.1488401196158635,-0.8189524449737209,0.7034935227111718,0.9944102812176302,0.0
1.0651719657143865,1.4526167454861794,-0.9163209190734197,-0.8369207037962799,-0.14037505890533644,0.0
-0.14963594425179252,-1.3369779581405543,-0.012365938242364536,-0.32832094269055984,-0.05008059885646664,0.0
0.44194064956940904,-1.090399077442846,1.41093237974627,-0.09858813228426173,0.018849622944847662,0.0
-0.4177551249208164,-1.7710568023371822,-0.7036563773150829,0.6420450918935612,0.5053933762204632,0.0
-1.183258512665775,-2.0392321777601006,-0.26940683444455776,0.7175422557959623,1.502357052096028,0.0
-0.912810919296513,-0.4174303819894322,0.3440539215634665,0.3483417392461269,-0.8978300664256293,0.0
-2.4721447036649375,0.10528695910521568,1.0776974727614153,-0.7947258218672866,-1.0043486751946562,1.0
-1.3354815690998914,0.486036289417637,-1.5473039889383655,1.0826910538870733,-0.4711246518178786,0.0
3.92042652197844,-1.4887996216845414,-0.7383386464763818,-0.17272789035028627,1.3416870796753417,1.0
0.4340684871831768,-0.04285624766033802,0.07427369019014479,-0.9115933765861459,0.99006123071636,0.0
0.9784221120280351,0.5221425459339358,-1.1036698285303692,-0.33078922432755736,-0.7801991291174627,0.0
-0.753707644861746,0.842774030099027,-0.5387262803464412,-0.09759389015441426,-1.6833821330428256,0.0
0.21856888887371573,1.6688080813007051,-1.528587982263667,1.557186632376758,0.07540912892466581,0.0
-1.0391111683677392,1.6875480552367936,0.24511428437261784,0.7267940464018038,-0.6281493997556425,0.0
-0.330810519522272,0.8804864602241314,0.3330584350670474,-0.3152781874521438,0.23151877204646154,0.0
-0.36224169775737963,-1.5136541744623178,0.2524485549536634,0.04883112480840971,-0.9334212667102668,0.0
-0.8022718339345204,-0.5046337422892345,-0.8031108339533145,-0.7318573084158859,2.721912147906493,0.0
0.5637147224289293,0.4293496704920289,0.36683486883214705,0.6134432666501503,-0.38553909741226045,0.0
-0.23816954237597165,-1.3863790722157838,-1.206795886422005,0.5805590584064954,0.19418090559442003,0.0
0.18324191045871852,-1.7906509929567132,-0.7531889127884663,-0.2954808139007823,0.20783838336407062,0.0
-0.4291822902276543,0.07999585524358216,0.12150300981893442,-0.9557543578226444,-0.3987017824831894,0.0
-1.9122549754197768,-0.06863404608546861,-1.3683150388328105,1.987275999230808,0.9113627221747217,0.0
0.1605739810498646,0.0030460201534144695,0.43693816974634986,1.1906462747863413,0.9495541354413237,0.0
-0.981609264444058,2.422555574595944,1.3627595622962556,0.18911584971103457,1.5818760934989877,0.0
0.9839269092062237,-0.9956424072441601,0.19460759846102424,0.38319038537732747,-0.40013606330256013,0.0
1.0445264298181407,0.14599591431263995,1.3990974792634143,0.6208299452898662,-0.617796273481028,0.0
-0.11184710408631295,-0.4526901485095334,-1.1678653072917102,-0.3283752594168024,1.1077210959824486,0.0
-0.6683364703289845,-0.6447089417354993,-0.1257087219018408,1.4247745423043057,-0.2885880367545902,1.0
1.22393634423789,-1.5714199983383004,-0.9323712431819872,-2.28577724449495,-0.7825913625481332,0.0
0.9335422515269027,0.06317408490715244,0.16422772416460918,-0.10449789124829684,-2.6444841726871946,1.0
-0.10619937177418337,1.136534855774768,1.3441056937544549,0.4745838196939445,1.2329093740618797,0.0
0.1023821983476529,-0.6298673491373752,0.09643037952850442,-2.2993576962370614,0.16982667258368722,0.0
1.7649138055507714,2.7922088679099613,0.09116814666643917,0.7882041407971867,-1.7806256729074892,0.0
0.17567371249177932,-0.9684836469618956,-1.381769188567704,0.7700501089175859,1.5061472407749465,0.0
-1.4122586274178004,2.3608821718129667,0.8773622092064753,-1.777975534702351,-0.2241663294909295,0.0
0.6882053064528827,-0.44360683020738595,-0.8538230875043771,-0.6431833420270304,0.6989530717174212,0.0
1.8218953159260207,-0.8580870493455784,-0.7221591615216957,1.1345383310080746,1.8544309005166413,0.0
0.9820109861215902,-0.43077160868038405,-1.3306490830206263,-0.7709990128187286,-0.3484661913619803,0.0
-0.2019999970586173,-0.4959992553353133,0.14275158734642754,0.7692063474975481,-0.45855266013119844,0.0
3.4661209480426285,0.8974798971164955,3.2806667464158776,-1.056394293895719,2.6809237060489712,1.0
-0.07984915348779596,-0.6116051462045847,-1.8360052833568312,-0.4411766907937603,-1.1363751667038573,0.0
1.5435462031441873,-2.941543129359154,2.689735139622321,-3.898944733579732,-4.5566812392357345,1.0
-0.015309849172995557,0.5792914996010884,0.11958036841415326,-0.9730689408815555,1.1965715016644913,0.0
0.7206105486789331,-2.2850844946693503,-1.3205962897466004,1.292408930468729,-0.22366927419791616,0.0
-0.4081008391602206,-0.9958153947902291,0.651136241823657,0.8584511166566653,-0.2346205699574138,0.0
0.6590680288024853,-0.7427455710970785,-1.0330288450349439,0.71373521966136,0.3279703904722328,0.0
-1.3024560839920498,-0.0588698552423208,-0.2781685735538712,-0.5372890108923895,1.4120694308092794,0.0
-1.2325403112202802,-0.684491730612797,0.4573242810867655,2.098221474546747,-0.13808233466148176,0.0
-1.726836148020152,1.5995701220705898,0.4012824161772051,0.13697308959866786,1.4743129392917256,0.0
0.23837740484116443,-0.17559613466295235,1.8128902199409256,-0.3962353100691686,-0.09142036196912011,0.0
0.05520800899233323,-0.9298479483926507,-2.968368430235852,1.3495463138337433,0.7202240169054077,0.0
-0.5493833839499502,-0.7395105712940526,-0.6799666949320253,0.5033287738455666,-0.0967494053303549,0.0
0.5142547560178349,0.5720574417141441,-0.062191016999311004,1.1243533598705027,-0.3340772309799405,0.0
-0.5420835550478789,1.8129072206587489,-0.9396095170978495,-0.23653325209612397,-1.2158439828253684,0.0
0.9137716213855857,-1.5457297866907331,1.5898389781806839,0.5740712208940013,1.3995946451457935,0.0
-0.7956551338258075,1.399417926653883,-0.2365373833685352,-1.3115491378986817,0.18807335699177305,0.0
0.32638100784556046,1.361037360932807,0.03889451623624384,0.2113806546459647,1.1828949388779253,0.0
0.3384964074944141,-0.4152879139008013,0.6327818661062848,2.270692857804396,0.18186625505849516,0.0
-0.27384163031262815,-1.1556415146228087,-0.9019681383783537,-0.18416253954219608,1.348927506119083,0.0
1.0499435995250135,0.049661355708217385,-0.11191668519920464,0.951056862481465,0.9988621603282145,0.0
-0.843596612531713,-0.22256507077141327,-0.6651402992844123,1.2939335231057139,0.17952330153746154,0.0
-0.3004659487207037,-1.0056013756894657,0.36016418394576694,-0.5376457577798165,0.655403829850237,0.0
1.8486088332964115,-0.1755639454992155,0.6686548047579066,0.09806753953894455,1.2958717818630143,0.0
1.3736585451629577,-0.13744851462769186,0.9528745472029388,1.6122782579886454,1.3149144535840473,0.0
1.8307956988691447,1.7841430625370263,4.164577523221381,2.724106829040783,-0.08717879302463594,1.0
-1.1675008238807143,-0.14031622804715976,2.01780644879303,0.11122333484085803,-0.32732557507239574,0.0
1.9913656763168972,0.795018115462293,0.8194466119947851,1.0930670192926006,-4.005104462648944,1.0
-1.497858674779467,-0.5391106607016489,-0.7988988980931305,1.0284790091901104,0.15319314055807765,0.0
-0.9533286082587124,0.12267031599479553,1.6246784584695606,0.3230792731160291,-0.2523535021262876,0.0
1.060828686985884,0.07226790976889787,-1.5314149822432306,-0.008076536478369603,-0.6189081246215511,0.0
1.4354976814214424,1.4084336215771003,-3.51675008825783,2.201168668227111,-0.03247883347561431,1.0
-0.6723935843265022,0.33649978882090087,-1.5669593711673528,0.4070903833988318,1.9530596955398964,0.0
0.32093006192565754,-0.9878659101397719,0.7230379395798638,0.08551332963959903,-1.7157083186381294,0.0
-0.07405653664407366,-0.09217408005330353,-0.7736509118677243,-1.148848268166677,0.5013366271808629,0.0
1.1701923340705616,-0.005040870223528701,-0.44321869242769574,-1.5256149300452442,0.5521245847298429,0.0
2.505448905356894,-0.4516410891769469,1.8951486121089698,-0.2631612720598266,-1.372409737561307,0.0
0.6427227598675439,1.3291525301324314,0.19652116970147013,0.7090037575885123,-0.08973569428722672,0.0
-1.5492024451478383,1.5042129006852296,1.1932422751414316,-0.28121246228828845,0.3066969420298376,0.0
0.13161537327274178,0.4915865075904735,0.2140143897008368,0.7043386011475956,0.8782139981549947,0.0
0.23053366721133914,-0.7746840576638448,2.1427110344641864,1.4395979274301354,-0.7418206417017582,0.0
-0.8691292424979301,0.7597708591258453,0.3706139719478557,-0.5392295367895669,0.5062784714875873,0.0
-2.0683757154310323,0.08939527893161327,-0.44258929277415615,0.0077278931756846435,0.9453117712358652,0.0
0.8454605329743672,-1.8046029093892233,0.7311108396894743,-0.6391392177850403,-0.7361970843826743,0.0
-0.18445447065456805,0.6778400977178844,1.5960892921942411,-0.5445281169346958,-0.9988152681895256,0.0
0.9982176559717297,0.6436687530224908,2.0773434395699533,2.206468979884672,0.07964958261392499,0.0
-0.8186050266600786,1.092106783982426,-0.5479053042069351,-1.3358624041686133,0.7241365593144973,0.0
0.27607900554815457,1.1893913786129298,0.29915097295744597,0.3181423146963727,-0.04217610649664051,0.0
-5.055550988784191,0.4802367671153573,-2.574587591168338,2.426226025737232,-1.3254156435827595,1.0
-0.08199883957194842,-2.1669211889381046,-0.4672589274330179,0.012337259152376268,0.46841646132995407,1.0
-0.9188880351218742,4.613225628053037,-1.8475351618146147,0.16588407856850917,-2.528517123296558,1.0
-0.08616210409949455,-0.5630810770523736,-0.9465645185278149,1.130526619537311,0.03080713499795014,0.0
-0.6614878852815197,0.07462800981684738,-0.6270365091498445,-0.7295729332203905,-0.40841985013131704,0.0
0.24560281705791556,0.35952316028032216,-2.4237473182779774,0.762510580763997,-0.5793405695758157,0.0
-0.1431663336355322,-1.0444361968077795,-0.6840434450400951,-0.9268848322861801,-1.3067229692119573,0.0
0.9512773888765313,-0.3278153102393581,-0.516730437521854,-0.23313593254505174,1.4478577661513639,0.0
0.6290826192412396,0.5515735388198252,0.48700896780815517,0.0925313917410772,1.0258195333018967,0.0
0.9373674142536799,0.8301613723463044,0.372842248655825,0.2201893142051328,1.0323893981263967,0.0
-0.2610034893516796,0.9203961612544849,1.0678566772943998,-1.1467830986265493,-1.5309276325126464,0.0
1.0725417995727589,1.4287601620367705,1.434309669352076,0.28475459338556824,-1.9632891478389742,0.0
-0.766352609265016,-0.07878840008029991,-0.6368452142703895,0.7410169513364492,-0.28815026242251623,0.0
0.03476924809445675,1.1185414093359494,-1.5075851347639375,0.9084451656457725,0.09808045027979402,0.0
-1.3290076372234483,-0.7423280128765718,0.5269813913637531,0.007560180394133265,0.9429386198972337,0.0
0.738237230816162,-1.1433389910838607,0.08747375368073924,0.23304295152948393,-0.7180647836182643,0.0
-1.9689231424160831,0.10343812930810638,2.042076040143744,0.2773584619646759,-0.022278979183713316,0.0
-0.4877053729487446,1.0743330047702437,0.4964001177339411,2.0750650393485417,1.1801281737415277,0.0
1.1655948951441282,-0.05883285413152221,-0.2209317249396126,0.19112423383639218,-1.1497074728974057,0.0
-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.16805980596682024,-0.9951484818533795,0.0
0.7851850823103762,-1.7776809623702012,0.7147456498889451,-0.23372405785172545,0.707457710864381,0.0
-0.12205713212127726,-0.45784838618248924,-0.15936223214590656,-0.37058276240078286,-1.3480471119401671,0.0
0.14342656685749322,0.8715243860879341,-1.2511991366336779,-1.5325182768296637,1.5794378916948595,0.0
-0.526955143564992,0.27747924133746593,1.0374666695650432,1.7219642881321755,1.4218930887043426,0.0
-0.7037103993314333,1.6923465724632047,0.14432647172603683,-2.703348047107357,0.33935581275622034,0.0
-0.09752538374562343,0.3278110735741233,0.9524781569528054,-0.8108939362002497,0.36681404328544226,0.0
-2.836012358393317,0.1428440294615414,3.9460620622134486,-0.9788589167640729,-1.6481465110704696,1.0
-0.0823305500172053,-1.8758090928476314,1.520277988882833,-0.9833767229486798,-0.952398385130473,0.0
5.151214476473861,0.4076968098491991,-0.23403453836216656,0.5572465142501191,2.482929059745347,1.0
-0.5331372677397601,-0.23436602171943766,-0.5660097285200234,-1.3313494413752138,-0.2197437480218142,0.0
1.4425781722524427,1.5628898196781764,-0.14165919770220706,0.23763640301074465,0.08165522477277443,0.0
0.415826629455343,-1.216896710340167,1.3633765135383398,-0.6051562356059974,0.91041849968557,0.0
-1.2859997065164936,-1.0884112356728457,2.560502959355684,1.7509259419271435,-0.03151851332810415,0.0
0.08849110190495812,5.099793742076657,1.2199521905115427,-4.014394040326584,4.03824126516038,1.0
1.1748140575856918,-1.8789809447538273,-0.3277950558774631,-0.04166002338133474,0.01590865839963108,0.0
1.4164117917002925,0.7732399866657592,-0.15783750984025996,0.308292063638821,-0.6003856928711058,0.0
0.9865140038042008,0.12037312895556077,0.21498453633275158,-0.8229486258623573,-1.4635031033044061,0.0
-0.03658997434293117,0.6596499980823705,1.0901834710204468,-0.7480960646216471,-1.9673250642259945,0.0
0.46654531145012695,1.3462257562027482,0.5222506360177785,-0.09791524644290406,2.2724347204468818,0.0
0.8456313976806717,-1.6084783436193801,3.795250686726913,5.608524506553199,3.5401510161096135,1.0
2.060747924881987,1.7553408424432044,-0.2489641484790735,0.9715709509543554,0.6453759495851475,0.0
1.0153427862709963,-0.3527007950036071,0.8287404536855749,-0.5910457207268417,-1.051163606350194,0.0
2.779963624223556,-1.03799135498923,-1.3537546747097586,0.7344767450012178,-2.077119853773874,0.0
0.4163962587438965,1.2604293992232585,1.6766353406369636,-0.9218586799275783,0.9383913340595865,0.0
1.1876793884615637,-0.4646172972983931,0.2011596558728393,0.28328787154614216,-0.25890497370407733,0.0
-0.2672048213232849,-0.13792866512742802,-0.4467680584754219,0.44075147504983325,2.0594368975208033,1.0
-1.6117850634872015,0.15696862704876002,-0.4574308375083948,-1.3006337047484473,0.2976689153127944,0.0
-0.9653961591817005,-0.5895171324965108,-0.7654812204420857,-0.043545672078880604,0.17289168478769248,0.0
1.9156246924097498,-0.020799855573294,0.973682405378175,0.7057159337866975,0.8145899628999811,1.0
-1.5748799874627346,-0.244317038639649,1.508336098057729,1.4166613082979562,0.85093692777578,0.0
-0.22492023093552171,-0.6274611664757017,0.21743908072584237,0.06614111514900174,-0.024830314126647098,0.0
0.2638884943500218,-1.454614748577161,0.11083637869222239,-1.4264639114237452,0.3583340711969214,0.0
1.9737334427358522,-0.16327838522830335,0.7442291195615972,0.8559972903065459,-0.46283052343037057,0.0
1.6284685547723217,-0.28438464960650933,1.5905820726178503,0.6789312900592783,-0.13699548944245826,0.0
0.8220660780325274,0.872153105684055,0.3240364427065333,0.8241028968557058,-0.16414941272177394,0.0
0.24552817205616823,0.558558153281572,0.5906880448441909,-1.4089842999517348,0.8240865805442636,0.0
-0.8407718898986251,0.22063080430716323,-0.35208774745388094,0.32475823953354177,0.5805676870356148,0.0
0.00692472104371437,-0.9234292057213925,-2.2816620724205774,-1.1118507066640289,-0.39030414911169925,0.0
1.3910424750559454,-1.138782936976213,-0.6538970942319644,-1.2242250083555806,-1.357698726867552,0.0
0.9382838059759977,-0.5160447282173739,0.09612077694098337,-0.4622752887050425,-0.4344962274323156,0.0
-0.4536363875916828,1.7262265456356325,-0.8873294588557712,0.7717961772356612,0.35625278870608357,0.0
1.0859821161750323,-0.535963445114048,0.8080577982811451,0.36728731340134063,1.8381836767951225,0.0
-0.5582775962080532,0.10032295575614611,-1.487177814550033,-0.2140577706320174,-1.0962955896862512,0.0
0.9011436305292249,1.623861412322142,1.6536352160298582,-0.534750804590915,-0.18848685975882942,0.0
-0.8175581677121314,1.7739757080771792,-0.953915799161282,0.6911717878866398,-0.6028555054022556,1.0
0.15551160376356082,-1.2628647537281779,-1.2295262512173861,0.10722928841915275,-0.49987103450503223,0.0
-2.123378538398228,0.3066197869819221,0.1484636815468889,0.5177578157088407,-0.6729872191652566,0.0
0.11314045705302281,-0.3631166611555665,-2.00745686074501,-0.3883469383011584,-0.30561911106831297,0.0
0.3673655068161781,0.9135846262332494,-0.8031789506803448,1.4926885689595217,-0.2711236010425688,0.0
0.5333592447054494,0.8394685045184047,1.218194711754256,1.057368305378225,0.8721970000729778,0.0
0.5070202721353568,-0.05739536507403601,-1.395448504755072,-0.7079109406740753,-0.262746747686504,0.0
0.7163400805404107,2.3246989143234176,-0.5289467627246989,0.9573048225935312,-0.10609063534142033,0.0
1.635797806135815,-0.22104246353705057,0.06936980265806943,0.19259691873130513,2.3921096352739926,0.0
-0.35230487334917043,0.0629450965419935,-0.3752951697134206,-0.3797311250338392,1.0766646515022715,0.0
1.0306598082415594,1.0947985022273252,-0.8059917310594155,-0.526555133136702,-1.3223474346832955,0.0
